image_id,fold,isup_grade,pred_ensemble,pred_b0_smoothl1
62605db0277dd94dd1fab196966d8c18,2,5,4.4400787353515625,4.4400787353515625
628a8aa139fc63957f9f93eb1daf04e5,2,4,2.764075994491577,2.764075994491577
6299578ed6388e6b866fc04e931fa15a,2,3,1.7875345945358276,1.7875345945358276
62a348a227dfe4006295ea31ce48c4b3,2,1,1.2974340915679932,1.2974340915679932
62b633dfb302067fc326018482d36c89,2,0,0.572232186794281,0.572232186794281
62c56362b10d68cfaf8000485da3de5e,2,3,0.25810083746910095,0.25810083746910095
62de6f2b44980a0b7d2a926f828446b1,2,4,4.678252220153809,4.678252220153809
630b89cbf5bec0ab752aa3a8688930f0,2,4,2.711616277694702,2.711616277694702
632bb32084df3f4c50164c2c684d34ab,2,0,0.762377142906189,0.762377142906189
636e0e81d4b351bc50c8731f557bed29,2,3,3.002579927444458,3.002579927444458
637e9203f2969b9fd192ce0b1d93167a,2,0,0.25712352991104126,0.25712352991104126
639dcd07a4de787c02b44b26a984d202,2,0,0.4532172977924347,0.4532172977924347
63a07f4760338c9f53620bb6f1cb2cf4,2,5,0.3202909231185913,0.3202909231185913
63d658e884c126ee082316a9b764cc0e,2,3,4.3036980628967285,4.3036980628967285
63e71c21ffc027a4b9f256840072e28f,2,3,4.148026466369629,4.148026466369629
63faf78b499e70ceb096c53a6caf31bc,2,0,1.4316565990447998,1.4316565990447998
64144d9b3b14c64bbdf7dc80816bd459,2,0,2.3898398876190186,2.3898398876190186
6426935440acd920bae26da8165ca680,2,0,0.8160381317138672,0.8160381317138672
64463f7b842c077b705e42f2dec8aec5,2,5,1.1432065963745117,1.1432065963745117
644c556ebc3fc0c4345e328f8523308c,2,0,0.9967204928398132,0.9967204928398132
644eac827fab366642feb02840fff74c,2,1,0.7910495400428772,0.7910495400428772
64571abee09b1e42abf780bba6fdf5e6,2,1,1.9171764850616455,1.9171764850616455
6465a5ab1539fe69d2392408606dfade,2,5,4.728158473968506,4.728158473968506
6468063d0445cf082716fa830a507de2,2,0,0.7850050926208496,0.7850050926208496
647f4dabc53f943acbffbde9db87e35e,2,5,4.434422969818115,4.434422969818115
64b278351203c5a9e1bcffa05621280d,2,0,0.3796904385089874,0.3796904385089874
64c7193405afef922cfda4c959bfd28f,2,3,1.57770836353302,1.57770836353302
64ca339ecc5ba72aa4b27a73a163f807,2,1,0.6761378645896912,0.6761378645896912
64d89f6270efae268f99717bfbf288e8,2,0,0.22667907178401947,0.22667907178401947
64e742d9850512f85145eeca0811dc0e,2,1,2.934407949447632,2.934407949447632
64e7f3ba0ab29790d1ad571eed45f655,2,4,4.360032558441162,4.360032558441162
6523c91279b338c2527c4fb6c80ab542,2,0,0.675309956073761,0.675309956073761
6525e666ca51cdae0b292dcd0b8e7483,2,3,2.579677104949951,2.579677104949951
6553fc05481b944143ac4db2446e98b9,2,1,1.1562966108322144,1.1562966108322144
65a653ff2eae408f815ffce6898173ca,2,3,2.4089150428771973,2.4089150428771973
65b25c89a74ee86c54185060a6bfc25b,2,1,0.8211084604263306,0.8211084604263306
65bcc0e4ef30b49600530a2c5c5e8d14,2,1,2.204768180847168,2.204768180847168
65e733bbf48c15a529fb33cda1a38f4a,2,5,1.3295304775238037,1.3295304775238037
65f6854bc7b6c9e360645a242afaff3d,2,0,-0.1655559092760086,-0.1655559092760086
65f9f4aad5855452508f02e119fea859,2,0,0.6942636370658875,0.6942636370658875
65fc1018a8862bdbe4d8a063c3130a0e,2,3,2.9026038646698,2.9026038646698
6610773ae6ab13f5fca25de96945cc4c,2,0,-0.1955704540014267,-0.1955704540014267
661fd3b4006818c649c405972229bd67,2,1,0.33721792697906494,0.33721792697906494
664a26f04c363ae643886559d5910e16,2,0,0.560093104839325,0.560093104839325
66c3f1134c199363086f278ec30c3e7a,2,1,0.6642118096351624,0.6642118096351624
66dc57a3320d9abd25eaf8b74c07c7bb,2,2,3.6300504207611084,3.6300504207611084
67319450f16093d1be341212bc57c86f,2,5,5.776065349578857,5.776065349578857
6731d5ddd7e968439e757ac850feb2ad,2,2,2.367178201675415,2.367178201675415
673860524a7cafac29eac8977227c665,2,1,1.6911027431488037,1.6911027431488037
6740dbd4b12921e8aef0381c3bc2eb75,2,0,0.34554803371429443,0.34554803371429443
675b2df2b587c591750c51ba2db29a8c,2,0,0.5010276436805725,0.5010276436805725
6767bd3b8e80792e45bd2ca635dc1d8d,2,1,2.0163280963897705,2.0163280963897705
678cd7da1af4a3ce24689c389fb82fd5,2,4,2.4524269104003906,2.4524269104003906
6806e41cd6048002dfa52e2f4ad88900,2,1,1.039033055305481,1.039033055305481
680984934a44ffcfc33f21b9b62f9436,2,0,0.37149468064308167,0.37149468064308167
6817ba26ccdc4d23fdfa89342dcb4782,2,4,2.920011520385742,2.920011520385742
6875cac943f84443b8e7c2a44ee809f2,2,5,0.8928543329238892,0.8928543329238892
68a68e1d6735eed0b0aec0022e5da010,2,3,2.7102715969085693,2.7102715969085693
68bac3f122302678533ae694a3771631,2,3,2.1407077312469482,2.1407077312469482
68cd3aee8b7ffbcec0eb9196c6e3150d,2,0,0.2239033281803131,0.2239033281803131
68d176562d24b53cff4c1c46d30820ac,2,1,1.324513554573059,1.324513554573059
68d72c5e4c104168c1a12ef520fbed6c,2,3,4.6485700607299805,4.6485700607299805
68ef1f45254c298cac176cabb6c0fe58,2,4,4.160238265991211,4.160238265991211
68fa730b281bed2236a0b26397a000ce,2,1,1.7441855669021606,1.7441855669021606
6928865353a420988c1206560b232c38,2,4,3.8024179935455322,3.8024179935455322
6959e859a5eeb9cd1a04266829bb4b47,2,5,3.7342796325683594,3.7342796325683594
695c5b79a3c75deea1f333f56e305e85,2,2,2.267937660217285,2.267937660217285
6966c2b9fa1ae59141ab221b32d878cf,2,3,2.2142083644866943,2.2142083644866943
696e3791b5590f7fe3c22fbe1ee369b4,2,3,0.8815981149673462,0.8815981149673462
6976004fb0e04f4435b0e1e127032881,2,0,0.4673333466053009,0.4673333466053009
6999be089c587ca5e9397fbe7638af3a,2,4,2.6532232761383057,2.6532232761383057
69a41dd83be22e8dd84599984bee2d3a,2,4,3.381572723388672,3.381572723388672
69ab9dae3fcb1bcb79683b95e4836252,2,0,0.39946383237838745,0.39946383237838745
69e6550df1d1713b0bde6c627c42deab,2,3,3.476370096206665,3.476370096206665
69ea325f5f312d270c5b5acd9ebb77ee,2,1,0.2241562008857727,0.2241562008857727
6a10c173386248ef4f11ce0cedc0622e,2,3,1.4742088317871094,1.4742088317871094
6a6a592dab4286783baf1ce2dbf2e8ff,2,0,0.22188334167003632,0.22188334167003632
6ab0d7184ed0d412295c038fba1f79bd,2,1,0.7661416530609131,0.7661416530609131
6ac2095c7968fa30ab6c5dc7d1ed5121,2,0,0.3257802426815033,0.3257802426815033
6aea011ff6ec9fe22091bb4cc83fe56c,2,1,1.0906267166137695,1.0906267166137695
6af07a7340e7f59f1acc0973007d0946,2,0,0.30306896567344666,0.30306896567344666
6b10e2f8cd5d3add0fd7f2f932e86fa5,2,4,4.60928201675415,4.60928201675415
6b47d60ee262e38e5bf082837c3ca24d,2,5,4.318507671356201,4.318507671356201
6b4c77b671e8412d65773f9614816db0,2,4,4.357199668884277,4.357199668884277
6b8bcd9c84523e1151cefad443a137c2,2,5,4.019997596740723,4.019997596740723
6b8cf7e2a5e9329b19070013a442cc89,2,5,3.946787118911743,3.946787118911743
6b8e655888a58c55a714c15b849a2c71,2,5,4.518126487731934,4.518126487731934
6baaf1d0cb562d864baedc5db3acaf11,2,2,1.173920750617981,1.173920750617981
6c08cc99c773235be82dc6012add7048,2,1,1.04279363155365,1.04279363155365
6c2022824b8716c8e152df5830db229a,2,1,0.5452825427055359,0.5452825427055359
6c7324c3bfe359fd8c82c77db241e4f3,2,0,0.3950068950653076,0.3950068950653076
6c99a5ca4d6c8a76c87d2fd4795cbf55,2,1,0.8362311124801636,0.8362311124801636
6ca88a3bb8a632f16616864d13fd4f92,2,3,3.4848268032073975,3.4848268032073975
6cbd13aad5efec0454b8168ec8588cb6,2,4,1.2707459926605225,1.2707459926605225
6cc0dd4d822245ba07dba7fda2b3e57c,2,0,0.3192560374736786,0.3192560374736786
6ccff9b19aed0779af75101e6f468dfb,2,3,3.0112216472625732,3.0112216472625732
6cd581a4c4e0314e1479c0c4a24f4eb3,2,2,2.519968032836914,2.519968032836914
6cf2ce789a2ce4d7cab31131423f597f,2,5,3.1854326725006104,3.1854326725006104
6d0b36e4884c8cf6458c7f69daaf6e08,2,4,2.9906656742095947,2.9906656742095947
6d2141c1c6593fc206e2a695cb591831,2,5,0.565818190574646,0.565818190574646
6d2bcf1b97f6731338a530650f776fb4,2,2,1.268471598625183,1.268471598625183
6d3e53acd6d2fe9e1aa15cc7207b45d6,2,2,1.832778811454773,1.832778811454773
6da58949332bdb1e6d73aa850280188a,2,0,0.36194825172424316,0.36194825172424316
6db74a5a5881080c9a8a1572e8b289cb,2,0,0.23509810864925385,0.23509810864925385
6dd5fc9704c89ebdc01692c44c30da14,2,1,1.36247718334198,1.36247718334198
6de4998fbdf6ebd012fd6b727890e582,2,1,2.2434329986572266,2.2434329986572266
6decfe197397c727416711b6edf9b691,2,1,1.4944249391555786,1.4944249391555786
6e2c6287cfda6f586d6753109ab474be,2,1,1.7622710466384888,1.7622710466384888
6e52a788e36a88c5267d49e219051d05,2,5,4.8898749351501465,4.8898749351501465
6e5421b95ba6f7ae6d5c3ffddd797ca0,2,1,1.1061193943023682,1.1061193943023682
6e56192db73e084b78d5f65946a607f3,2,0,0.7956799268722534,0.7956799268722534
6e5820ec2c6f92c75e0ff86c68011042,2,2,1.545810341835022,1.545810341835022
6e79fc78cf67358d3d16daec5573b5a3,2,5,4.159344673156738,4.159344673156738
6eb1da90c9630e7c86f282c7eea4fe94,2,0,0.8624801635742188,0.8624801635742188
6ecaf999869adcb83f1c7e96922fbc0a,2,2,1.1384583711624146,1.1384583711624146
6ee0840e4cec3865e228b5f96fe0b188,2,2,2.026293992996216,2.026293992996216
6f076bd7534e295a7a9870bcf603a81f,2,1,0.9805377721786499,0.9805377721786499
6f10905caac3dca8c74143bf90848378,2,0,0.40841659903526306,0.40841659903526306
6f15b2e980b3551c44af3db0dbf45940,2,4,0.9815556406974792,0.9815556406974792
6f310463d3868e86be87adddeccdde19,2,4,4.456506729125977,4.456506729125977
6f412ed9fa15d7b5c75bcfbe1fbb5b54,2,0,0.7134385704994202,0.7134385704994202
6f75edad6dfc45ab8a79af4e5168a439,2,3,3.2379915714263916,3.2379915714263916
6fac93d389a9e8d4547f4add04f1b440,2,2,0.8812832832336426,0.8812832832336426
6fd2d42591da02ae878e2d5c74bcc98f,2,5,4.707246780395508,4.707246780395508
6fd638500e570165c9b725a00652c700,2,3,2.556124210357666,2.556124210357666
6fd6b536110b95a0b8c26072ae5a0c39,2,1,1.3933963775634766,1.3933963775634766
6ff318a6d23cd703fa230a51d9e36834,2,3,2.022881031036377,2.022881031036377
6ffaf27156505265f49d0dbc2d14a745,2,1,0.8342678546905518,0.8342678546905518
7021622a31d3753956d55704d2073c2e,2,1,1.1107231378555298,1.1107231378555298
702f699c767a9e084ebb17df8d90636b,2,0,0.2734571099281311,0.2734571099281311
706a5789a3517393a583829512a1fb8d,2,4,3.231170892715454,3.231170892715454
708254de6b71fa82c4d3479035c52a83,2,0,0.27311185002326965,0.27311185002326965
7097af00518c3d9b003a0a016f358990,2,0,0.39730921387672424,0.39730921387672424
70d813b5e09d4fdac98c761c15c28a62,2,3,3.068382740020752,3.068382740020752
71abdfb52804bed1259c90f7b414e178,2,0,1.139265775680542,1.139265775680542
71dbcf5569584dac2aae88cf712d22b1,2,3,3.849891185760498,3.849891185760498
71e9b5fc5cd1125e0d4c4d54c2a1c701,2,4,4.026400089263916,4.026400089263916
71ed9d8a5cc6fb819ffe17b776310e74,2,0,0.33462145924568176,0.33462145924568176
721c5739be68d229d30b8a616886a17f,2,0,0.6655659079551697,0.6655659079551697
7223b93b01ae684e7f0ee028c8a6ceac,2,2,1.276678442955017,1.276678442955017
72b46ce40040292c972e5c8fc84f857d,2,4,1.4768178462982178,1.4768178462982178
72c00859044a377377a9caac31885e9d,2,0,0.41565921902656555,0.41565921902656555
72e0bd3f347c8619508cbf214024f647,2,3,1.3659056425094604,1.3659056425094604
72ed5caa64960f0dd8bc85a3c83e9179,2,5,0.9293949007987976,0.9293949007987976
7339b4fe01bff9be3c2326e47ede6ec7,2,0,0.281367689371109,0.281367689371109
733dbfd0b96484c20b09ecdc4e4b095c,2,2,1.8610321283340454,1.8610321283340454
738dc44527924dc7229e284254e76362,2,0,0.3387947976589203,0.3387947976589203
73f6bfb643e1d0d8d3868b7f1f0cd33d,2,3,4.1425886154174805,4.1425886154174805
74121dc7165c19a5d72bdbe3eaeb90d2,2,0,-0.031623877584934235,-0.031623877584934235
742e58363ad59930dd29cd4d23e3e2e0,2,5,4.834906101226807,4.834906101226807
7430ef957ff8212cfe421b132ccd7bda,2,2,3.1281826496124268,3.1281826496124268
745fb454d6a8791d6cd69d1aa4dc90ba,2,4,4.142096996307373,4.142096996307373
74736591228da467badedcc92c3c1bd2,2,1,1.2992430925369263,1.2992430925369263
74b8cd450974417d88ee617601cea1b1,2,2,2.5434868335723877,2.5434868335723877
74c2ad4cf2820e6ede00c6c4fb3e4ab2,2,4,3.8217580318450928,3.8217580318450928
751b5369155b1086d5a5f3feeb21bdc5,2,5,3.6230270862579346,3.6230270862579346
75272c0e3fc6faeb17a353b704051e11,2,3,0.8899135589599609,0.8899135589599609
753743ff6e00c61a67516723909f71d7,2,0,0.7792606353759766,0.7792606353759766
757b7b672e19cfa1350f8477f4b5d66e,2,2,2.784611463546753,2.784611463546753
7584a04126c380a776b9a27c23ca2a1d,2,1,3.5710203647613525,3.5710203647613525
759b9eca357202fc550e17cf10daed11,2,4,3.126088857650757,3.126088857650757
75bf452b6730d6e41a189540bae2129e,2,0,0.35414832830429077,0.35414832830429077
75d32a8387f978cdfdbc040b14265ce5,2,4,1.606469750404358,1.606469750404358
75d610802826f390bbda0f4e11260a56,2,0,0.40487655997276306,0.40487655997276306
75d6fbb7553743b1b4231df1f327de28,2,0,0.2830441892147064,0.2830441892147064
765ac70e1d7527d06ecb6f5b7fb2247a,2,0,0.5454999208450317,0.5454999208450317
765b21a22c0ced4bd463ac18bca81705,2,4,0.8270593285560608,0.8270593285560608
7670f6b1a24f876a30afc5f33043ede7,2,5,4.558021545410156,4.558021545410156
767c041d13e5c5a89d22126d0da123f6,2,0,1.078958511352539,1.078958511352539
7680283193608f46ad4f0d95550c16a5,2,5,3.5520570278167725,3.5520570278167725
76d58aad5928c554f665a8fad600dfb4,2,3,4.012923717498779,4.012923717498779
7706a3b93d3b590af66ab5402b461479,2,0,0.4817327558994293,0.4817327558994293
773d5f35cb242573885d18d302a9157c,2,2,3.0161523818969727,3.0161523818969727
774b7c9a6f5c6a81a411cb46f697fac5,2,3,3.995039224624634,3.995039224624634
774c9b631a29f191836b1078a6c3a67c,2,2,1.685594916343689,1.685594916343689
77545268b9c0cec2fd73b7cb9e03d66b,2,0,1.1658835411071777,1.1658835411071777
7763fcb754695bb29ee869566c18168e,2,2,2.77048397064209,2.77048397064209
776c22e2a5be1a676091f53a3aae0afd,2,2,1.3229697942733765,1.3229697942733765
778bd33e4eb7fbc28402051743b78aa2,2,5,5.0002336502075195,5.0002336502075195
77a014f1f7f9ca5f6f0b32f204d4ab59,2,0,0.4507869482040405,0.4507869482040405
77c62a6092fe0e55df4ca54cb8e71923,2,4,0.5965183973312378,0.5965183973312378
77c6467a0d8f88ea46a6544c06b092b1,2,2,2.0799458026885986,2.0799458026885986
77d2d284e6b6962f2761d1d37797c465,2,4,3.3983209133148193,3.3983209133148193
77e19d39a45757f4de12589e87d83312,2,5,0.48533570766448975,0.48533570766448975
77f39327a9e1348bddc37351968ab58a,2,1,0.6205404996871948,0.6205404996871948
7801a3c5f22f0e8e303b27f61059063d,2,1,0.31281813979148865,0.31281813979148865
785d4b89a87c0714b01155d6acf35448,2,2,0.8905070424079895,0.8905070424079895
78a2c729590d6919ab84be24e27c94a1,2,0,0.261853963136673,0.261853963136673
78c5e472a9d41b66a53ac0d2b9be7cae,2,1,1.3100502490997314,1.3100502490997314
78d8d01ea0cec064b6ad7c9b283eff55,2,0,0.3421038091182709,0.3421038091182709
78df50e8abf5d8e54049be64afc39e92,2,1,1.918542504310608,1.918542504310608
78e15fff6ef70715b6f5b44caf905f97,2,5,4.576193809509277,4.576193809509277
78e3e60195790495de73121ecf24a8e9,2,1,2.32654070854187,2.32654070854187
78f6d025609979fc48e7b705561f21ef,2,2,2.382702112197876,2.382702112197876
78fa6eadfc403f3440ef91db24d387b6,2,4,1.875502109527588,1.875502109527588
78fb9c534fe83124d15dfd2b64f62e17,2,0,0.10143595188856125,0.10143595188856125
7919e7ed6bda1f641e5b7918d793edd4,2,0,0.33511003851890564,0.33511003851890564
79651b24fbb072aba80cd457ccee57f8,2,5,4.291341304779053,4.291341304779053
79c3e138e65b4bcabc078bb94f13ac0f,2,1,1.35513436794281,1.35513436794281
79d835c5885552240b7e7dd5a5201dde,2,1,0.3747580349445343,0.3747580349445343
79e7ac532c7b4052075ad6c85be3facc,2,0,0.7947149872779846,0.7947149872779846
79f2a04c4e2d558d425dc137ca300e14,2,0,0.5839560031890869,0.5839560031890869
7a11953f0c2c18ee2bec9c6fd5f4e561,2,5,4.180862903594971,4.180862903594971
7a8adc17b081d43dd1131c4a9fffdf01,2,0,-0.10090453177690506,-0.10090453177690506
7ad5685ded3cccaaed64166a7bad4798,2,0,0.6552232503890991,0.6552232503890991
7adbbe8f689e5d5c0593855b056f7019,2,3,4.536330223083496,4.536330223083496
7af6609d5476131b9810df1ec0b4a037,2,3,4.1297760009765625,4.1297760009765625
7b0067248bea443b4d8c135e4b626028,2,3,2.8764612674713135,2.8764612674713135
7b3815c05f7c7ad8535eefd39db806c1,2,1,1.5844542980194092,1.5844542980194092
7b3c5e07fd05616a34fa757f17029f99,2,0,0.6573275327682495,0.6573275327682495
7b5b2d7f86f7725b0ea4f0ed3b4807de,2,3,1.2103345394134521,1.2103345394134521
7baf8e46e8720b8b2d379d2ed3b776b2,2,4,2.502638101577759,2.502638101577759
7bd0182b68e2eaafde6ed8ad0dd6e3bf,2,1,1.1038912534713745,1.1038912534713745
7bfaebed8876423a4b7e2adec380747a,2,2,0.6972755789756775,0.6972755789756775
7c0c6effa413bf976a309753c40f8bbe,2,0,0.4314986765384674,0.4314986765384674
7c3ee27216049d5308310f02fba18dbb,2,2,0.09893468767404556,0.09893468767404556
7c440d8eb7dbda63b0b45b7773fa8279,2,4,4.38253116607666,4.38253116607666
7c779d271feb1330e45e39af542c3f13,2,1,0.7816613912582397,0.7816613912582397
7c7c95c2a7c45ea08cbc04f296cefcf3,2,1,0.5917502045631409,0.5917502045631409
7c879895184685f2ade71c54e63960d8,2,0,1.9369670152664185,1.9369670152664185
7c9d2571c6ced829b53f37465b030c5b,2,5,4.461299896240234,4.461299896240234
7ce456619c8710d5316c4ea4d03d31c9,2,1,1.9845861196517944,1.9845861196517944
7d1736b0c0faa64705faf5a52a88717b,2,0,0.0864168182015419,0.0864168182015419
7d2a0df515a32073ad405ace2d88a555,2,1,0.3482897877693176,0.3482897877693176
7d75d4e19e3190f348b45a143b777862,2,1,0.0023335199803113937,0.0023335199803113937
7d86c5e09004e3016838f192ecaac540,2,0,0.3513672649860382,0.3513672649860382
7d86f5cdc00bc73a75b43d06ef14c106,2,0,0.18355463445186615,0.18355463445186615
7d8bfadf719ab35fe6c510a667a5fca6,2,3,3.780519962310791,3.780519962310791
7daab1271531f4451d96a6d60f05cffa,2,0,0.4204341769218445,0.4204341769218445
7de45563d6b6184d1e5f7d25c1c1316b,2,0,0.38939598202705383,0.38939598202705383
7eb16e2c88f31a9d758432226a6727e0,2,1,0.8169727325439453,0.8169727325439453
7efede6ad0155034347d7f2b9e50f2c7,2,1,2.164194107055664,2.164194107055664
7f4419ddb342092c27f745f7962fa7cd,2,5,1.448506236076355,1.448506236076355
7fad834b5a2804776b9f68ce9b30a756,2,0,1.5617066621780396,1.5617066621780396
7fd7f2b3b421239d1874a2feaf76af8b,2,4,2.5952446460723877,2.5952446460723877
7fe16ebcbd851c933409e076d98c8072,2,1,0.2476961314678192,0.2476961314678192
7fea10a0ff2553d25f7e42f313da6cd8,2,4,2.398794651031494,2.398794651031494
80175c7d26a0677a08f54c5b66af1555,2,5,4.629976749420166,4.629976749420166
8035c40dd9e78b21e6fdf6461613fb48,2,2,2.9720356464385986,2.9720356464385986
80382f4336fb1864464fd41d53696289,2,0,0.4763528108596802,0.4763528108596802
80628cfdceb87d93ff1bc91e23fb5c92,2,4,3.2355237007141113,3.2355237007141113
8066a4948545b66f9ecdbe0b592dc9bf,2,1,0.6119718551635742,0.6119718551635742
80983c7885cd02c9e9df539b58add687,2,5,3.5296471118927,3.5296471118927
810146d1299127c8a68efd9925fd1563,2,4,4.475163459777832,4.475163459777832
810482a949cbe7f5cd785a1dd9f0122c,2,3,2.143822431564331,2.143822431564331
814e03e0dabe52a24961a88e331c43f7,2,3,0.17075181007385254,0.17075181007385254
816a20665b0e7ef4568ff4132da6bdeb,2,3,3.5431833267211914,3.5431833267211914
817ffb24ed7fc638921a9ecc349981dc,2,0,0.5439704060554504,0.5439704060554504
81862fbd04fd29d4ce360c92e7663b7f,2,1,2.8451523780822754,2.8451523780822754
81b6b10c60f38572abf01c112ca59646,2,3,1.1944336891174316,1.1944336891174316
81c391aa0e95da9f8cb3419bce40236c,2,0,0.45037803053855896,0.45037803053855896
81d946312f17a79100cf3471da48ac9b,2,3,4.153078556060791,4.153078556060791
81e6e8f65b2cf6495c7a009adeb64569,2,0,0.5241833925247192,0.5241833925247192
821b7c89e5f5879c21cefcdeb0df1657,2,1,2.6412718296051025,2.6412718296051025
823097b40e8a02f6e06021b87322fc58,2,1,1.837321400642395,1.837321400642395
8245e742febd6314e31245fb410ac00c,2,5,2.823608160018921,2.823608160018921
825c8dd05f247898e8a10cd19118805c,2,1,1.0749759674072266,1.0749759674072266
8261693622a5aa8b3806c8339cef066d,2,1,1.6449161767959595,1.6449161767959595
826de79f843dfb942a48c539249aba71,2,3,3.533609390258789,3.533609390258789
82736c3ebebcfa423b30dd9cdc048e22,2,0,0.5040764808654785,0.5040764808654785
82dae0379e4a414709c98eb12dd5e711,2,5,4.593148708343506,4.593148708343506
8302a3549f2fd5a7bf56ee2b26706bc1,2,4,3.6294384002685547,3.6294384002685547
831a2fad5c59622be5379646085367b2,2,1,0.254328191280365,0.254328191280365
83300a2310d4bcca4194a54e5c276af0,2,5,5.048564910888672,5.048564910888672
833808e99964a029c6d6fc2bc156fad2,2,4,2.398852586746216,2.398852586746216
833f70fdc61fdab30bf18459fe1e8304,2,2,1.3739389181137085,1.3739389181137085
835061458363b1b59aeb19f3a5d3e879,2,1,1.769173502922058,1.769173502922058
8364aaf55439cd2b1207b7bfa35d79a2,2,5,2.303687810897827,2.303687810897827
8369d7bac658189235a5d774d6ee5f71,2,0,0.5474986433982849,0.5474986433982849
836ca5d73c88ad94fb980ca3e5e65da7,2,4,3.1379992961883545,3.1379992961883545
836e53a9dcd0ce941da4e0c6d6fa399f,2,0,0.2682662606239319,0.2682662606239319
838251c48dcc5b79e95d4b9187068afd,2,1,2.662033796310425,2.662033796310425
839f825f343d05ed5eaa0ddbc5455871,2,1,0.7163506150245667,0.7163506150245667
83d0de668184afcde783b9922ec962b1,2,5,3.0331904888153076,3.0331904888153076
83ee1d7bf049b78faa15a62c1c6659c9,2,3,2.478586435317993,2.478586435317993
83ff615957c966e2f9defbc4339196a3,2,0,0.557661771774292,0.557661771774292
8421ac14e6120aeafee16003f19a9d76,2,1,0.8286954760551453,0.8286954760551453
84271b2059eff69d4cfbbb59670b8592,2,0,1.1475780010223389,1.1475780010223389
842d323ec987a756ba0c4252be109822,2,4,1.5360785722732544,1.5360785722732544
845278e764b608d4efc7a420d2bb69e5,2,0,0.1885921061038971,0.1885921061038971
846118a1d2e2fb16ce4553ba76bd3b57,2,1,0.7759326100349426,0.7759326100349426
846a48330c171d2fdeef2b0653ca8e07,2,0,0.2296980768442154,0.2296980768442154
847c0798ac88eb76035bab0da44cb71c,2,3,1.3345239162445068,1.3345239162445068
